input_desc,target_desc,predicted_target,correct
"sausage, breakfast sausage, beef, pre-cooked, unprepared","sausage, pork and beef, with cheddar cheese, smoked","beef sausage, pre-cooked",False
"milk, chocolate, fat free, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",True
"beverages, energy drink, monster, fortified with vitamins c, b2, b3, b6, b12","energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12","energy drink, monster",False
"beverages, energy drink, red bull","energy drink, rockstar","energy drink, red bull, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",False
"dip, salsa con queso, cheese and salsa- medium","campbell soup company, pace, salsa refried beans","dip, cheese with chili peppers, ready-to-serve",False
"whey, sweet, dried","whey, sweet, dried","whey, sweet, dried",True
"schiff,tiger's milk bar","snacks, clif bar, mixed flavors",milk,False
"fast foods, fried chicken, breast, meat only, skin and breading removed","chicken, flesh and skin, battered, deepfried","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",False
"fast foods, chicken, breaded and fried, boneless pieces, plain","chicken, flesh and skin, battered, deepfried","fast foods, chicken fillet sandwich, plain",False
"beverages, yellow green colored citrus soft drink with caffeine","carbonated beverage, low calorie, other than cola or pepper, with sodium saccharin, without caffeine","carbonated beverage, lemon-lime soda, contains caffeine",False
"sausage, egg and cheese breakfast biscuit","fast foods, biscuit, with egg and sausage","fast foods, biscuit, with egg and sausage",True
"taquitos, frozen, beef and cheese, oven-heated","burrito, bean and cheese, frozen","fast foods, taco with beef, cheese and lettuce, hard shell",False
"reduced sodium: chicken breast, deli, rotisserie seasoned, sliced, prepackaged","chicken, flesh and skin, battered, deepfried","soup, chicken broth, canned, less/reduced sodium",False
"beverages, coconut water, ready-to-drink, unsweetened","nuts, coconut water (liquid from coconuts)","water, bottled, non-carbonated, naya",False
"fast foods, fried chicken, drumstick, meat only, skin and breading removed","chicken, flesh and skin, battered, deepfried","chicken, hen, flesh only",False
"reduced sodium: ham, sliced, pre-packaged, deli meat (96%fat free, water added)","ham, sliced, prepackaged (96% fat free, water added)","ham, sliced, prepackaged (96% fat free, water added)",True
"fast foods, breadstick, soft, prepared with garlic and parmesan cheese","garlic bread, frozen","fast foods, potato, baked and topped with cheese sauce and broccoli",False
"cereals ready-to-eat, nature's path, organic flax plus, pumpkin granola","cereals ready-to-eat, quaker, sun country granola with almonds","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",False
"cookie, butter or sugar, with chocolate icing or filling","cookies, chocolate sandwich, with extra creme filling","cookies, chocolate wafers",False
"sauce, peanut, made from peanut butter, water, soy sauce",soy sauce made from soy and wheat (shoyu),soy sauce,False
"beverages, protein powder whey based","whey, sweet, dried","protein supplement, milk based, muscle milk, powder",False
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12","energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12","energy drink, red bull, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",False
"beverages, slimfast, meal replacement,  high protein shake, ready-to-drink, 3-2-1 plan","protein supplement, milk based, muscle milk light, powder","shake, fast food, chocolate",False
"alcoholic beverage, malt beer, hard lemonade","alcoholic beverage, beer, regular, all","alcoholic beverage, beer, light, bud light",False
"candies, m&m mars pretzel chocolate candies","candies, mars snackfood us, m&m's milk chocolate candies",,False
"bread, gluten-free, white, made with rice flour, corn starch, and/or tapioca","bread, cornbread, prepared from recipe, made with low fat (2%) milk","bread, white",False
"yellow rice with seasoning, dry packet mix, unprepared","rice, white, long-grain, precooked or instant, enriched, prepared","potatoes, au gratin, dry mix, unprepared",False
"cookie, with peanut butter filling, chocolate-coated","cookies, peanut butter, refrigerated dough","cookies, peanut butter, commercially prepared, regular",False
"lamb, loin, separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled","lamb, leg, defatted, raw","beef, tenderloin, steak, separable lean only, trimmed to 1/8"" fat, choice, cooked, broiled",False
"beverages, abbott, ensure, nutritional shake, ready-to-drink","ensure plus, liquid nutrition",nutritional drink,False
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lamb, leg with fat, raw","pork, fresh, leg (ham), shank half, separable lean only, cooked, roasted",False
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, roasted","lambs quarters, cooked, boiled, drained, with salt","veal, shoulder, whole (arm and blade), separable lean only, cooked, roasted",False
"candies, toblerone, milk chocolate with honey and almond nougat","candies, milk chocolate, with rice cereal","candies, milk chocolate, with almonds",False
"syrup, fruit flavored","syrups, corn, high-fructose",syrup,False
"fast foods, fried chicken, thigh, meat only, skin and breading removed","chicken, flesh and skin, battered, deepfried","fast foods, chicken fillet sandwich, plain",False
"sweetener, herbal extract powder from stevia leaf","sweeteners, tabletop, fructose, dry, powder","sweeteners, tabletop, fructose, dry, powder",True
"potsticker or wonton, pork and vegetable, frozen, unprepared",wonton wrappers (includes egg roll wrappers),"peas and onions, frozen, unprepared",False
"beverages, cytosport, muscle milk, ready-to-drink","protein supplement, milk based, muscle milk light, powder","protein supplement, milk based, muscle milk, powder",False
